time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 16:00:44.738,   126,    16,  1949,- 32.0,  71.0,- 33.0, 117.0,-121.0, 181.0,2544.0,1196.0,117.30,-121.46,135.998
2021/01/23 16:00:44.759,   126,    16,  1949,- 32.0,  71.0,- 33.0, 117.0,-121.0, 181.0,2544.0,1196.0,117.27,-121.41,135.994
2021/01/23 16:00:44.780,   126,    16,  1949,- 32.0,  71.0,- 33.0, 117.0,-121.0, 181.0,2544.0,1196.0,117.23,-121.36,135.990
2021/01/23 16:00:44.801,   126,    16,  1949,- 32.0,  71.0,- 33.0, 117.0,-121.0, 181.0,2544.0,1196.0,117.21,-121.32,135.987
2021/01/23 16:00:44.822,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,117.06,-121.40,136.042
2021/01/23 16:00:44.843,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,116.93,-121.47,136.090
2021/01/23 16:00:44.863,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,116.82,-121.53,136.132
2021/01/23 16:00:44.883,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,116.72,-121.59,136.170
2021/01/23 16:00:44.904,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,116.64,-121.64,136.203
2021/01/23 16:00:44.925,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,116.56,-121.68,136.232
2021/01/23 16:00:44.945,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,116.49,-121.72,136.257
2021/01/23 16:00:44.966,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,116.43,-121.75,136.280
2021/01/23 16:00:44.987,-   16,    46,  2314,- 17.0,- 13.0,- 50.0, 116.0,-122.0, 188.0,2496.0, 820.0,116.38,-121.78,136.299
2021/01/23 16:00:45.008,    38,    12,  2188,- 11.0,   6.0,- 35.0, 127.0,-127.0, 193.0,2496.0, 820.0,117.66,-122.41,136.134
2021/01/23 16:00:45.028,    38,    12,  2188,- 11.0,   6.0,- 35.0, 127.0,-127.0, 193.0,2496.0, 820.0,118.78,-122.96,135.991
2021/01/23 16:00:45.049,    38,    12,  2188,- 11.0,   6.0,- 35.0, 127.0,-127.0, 193.0,2496.0, 820.0,119.76,-123.44,135.867
2021/01/23 16:00:45.070,    38,    12,  2188,- 11.0,   6.0,- 35.0, 127.0,-127.0, 193.0,2496.0, 820.0,120.63,-123.87,135.759
2021/01/23 16:00:45.090,    38,    12,  2188,- 11.0,   6.0,- 35.0, 127.0,-127.0, 193.0,2496.0, 820.0,121.40,-124.25,135.665
2021/01/23 16:00:45.111,    38,    12,  2188,- 11.0,   6.0,- 35.0, 127.0,-127.0, 193.0,2496.0, 820.0,122.07,-124.58,135.583
2021/01/23 16:00:45.132,    38,    12,  2188,- 11.0,   6.0,- 35.0, 127.0,-127.0, 193.0,2496.0, 820.0,122.66,-124.87,135.511
2021/01/23 16:00:45.153,    38,    12,  2188,- 11.0,   6.0,- 35.0, 127.0,-127.0, 193.0,2496.0, 820.0,123.18,-125.12,135.448
2021/01/23 16:00:45.174,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,123.52,-125.47,135.449
2021/01/23 16:00:45.195,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,123.82,-125.77,135.449
2021/01/23 16:00:45.216,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,124.08,-126.04,135.449
2021/01/23 16:00:45.236,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,124.31,-126.28,135.449
2021/01/23 16:00:45.256,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,124.51,-126.48,135.450
2021/01/23 16:00:45.277,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,124.69,-126.66,135.450
2021/01/23 16:00:45.297,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,124.85,-126.82,135.450
2021/01/23 16:00:45.318,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,124.99,-126.97,135.450
2021/01/23 16:00:45.339,-   46,-    2,  2187,  27.0,  27.0,- 32.0, 126.0,-128.0, 196.0,2496.0, 816.0,125.11,-127.09,135.450
2021/01/23 16:00:45.359,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,124.73,-127.20,135.560
2021/01/23 16:00:45.380,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,124.41,-127.30,135.657
2021/01/23 16:00:45.401,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,124.12,-127.38,135.743
2021/01/23 16:00:45.422,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,123.86,-127.45,135.818
2021/01/23 16:00:45.442,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,123.64,-127.52,135.885
2021/01/23 16:00:45.463,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,123.44,-127.58,135.944
2021/01/23 16:00:45.484,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,123.27,-127.63,135.995
2021/01/23 16:00:45.505,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,123.12,-127.67,136.041
2021/01/23 16:00:45.525,-   30,-   14,  2425,- 29.0,   4.0,- 52.0, 122.0,-128.0, 196.0,2480.0,1192.0,122.98,-127.71,136.081
2021/01/23 16:00:45.546,    27,-   33,  2132,  11.0,  12.0,- 33.0, 132.0,-122.0, 192.0,2496.0,1200.0,124.07,-127.03,135.676
2021/01/23 16:00:45.567,    27,-   33,  2132,  11.0,  12.0,- 33.0, 132.0,-122.0, 192.0,2496.0,1200.0,125.02,-126.42,135.320
2021/01/23 16:00:45.588,    27,-   33,  2132,  11.0,  12.0,- 33.0, 132.0,-122.0, 192.0,2496.0,1200.0,125.86,-125.89,135.008
2021/01/23 16:00:45.609,    27,-   33,  2132,  11.0,  12.0,- 33.0, 132.0,-122.0, 192.0,2496.0,1200.0,126.59,-125.43,134.735
2021/01/23 16:00:45.629,    27,-   33,  2132,  11.0,  12.0,- 33.0, 132.0,-122.0, 192.0,2496.0,1200.0,127.24,-125.01,134.494
2021/01/23 16:00:45.650,    27,-   33,  2132,  11.0,  12.0,- 33.0, 132.0,-122.0, 192.0,2496.0,1200.0,127.81,-124.65,134.283
2021/01/23 16:00:45.671,    27,-   33,  2132,  11.0,  12.0,- 33.0, 132.0,-122.0, 192.0,2496.0,1200.0,128.32,-124.33,134.097
2021/01/23 16:00:45.692,    27,-   33,  2132,  11.0,  12.0,- 33.0, 132.0,-122.0, 192.0,2496.0,1200.0,128.76,-124.05,133.934
2021/01/23 16:00:45.713,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,128.31,-123.93,134.005
2021/01/23 16:00:45.734,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,127.91,-123.82,134.068
2021/01/23 16:00:45.755,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,127.56,-123.72,134.124
2021/01/23 16:00:45.776,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,127.25,-123.63,134.173
2021/01/23 16:00:45.796,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,126.98,-123.56,134.216
2021/01/23 16:00:45.817,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,126.74,-123.49,134.255
2021/01/23 16:00:45.838,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,126.54,-123.43,134.288
2021/01/23 16:00:45.859,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,126.35,-123.38,134.318
2021/01/23 16:00:45.880,-   31,     7,  2205,  23.0,  22.0,- 28.0, 125.0,-123.0, 189.0,2592.0, 820.0,126.19,-123.33,134.344
2021/01/23 16:00:45.901,    78,   130,  1851,  31.0,  32.0,- 17.0, 121.0,-119.0, 195.0,2544.0, 824.0,125.57,-122.81,134.365
2021/01/23 16:00:45.922,    78,   130,  1851,  31.0,  32.0,- 17.0, 121.0,-119.0, 195.0,2544.0, 824.0,125.02,-122.36,134.383
2021/01/23 16:00:45.943,    78,   130,  1851,  31.0,  32.0,- 17.0, 121.0,-119.0, 195.0,2544.0, 824.0,124.54,-121.95,134.400
2021/01/23 16:00:45.964,    78,   130,  1851,  31.0,  32.0,- 17.0, 121.0,-119.0, 195.0,2544.0, 824.0,124.11,-121.60,134.414
2021/01/23 16:00:45.985,    78,   130,  1851,  31.0,  32.0,- 17.0, 121.0,-119.0, 195.0,2544.0, 824.0,123.74,-121.29,134.427
2021/01/23 16:00:46.005,    78,   130,  1851,  31.0,  32.0,- 17.0, 121.0,-119.0, 195.0,2544.0, 824.0,123.41,-121.01,134.438
2021/01/23 16:00:46.026,    78,   130,  1851,  31.0,  32.0,- 17.0, 121.0,-119.0, 195.0,2544.0, 824.0,123.12,-120.77,134.448
2021/01/23 16:00:46.047,    78,   130,  1851,  31.0,  32.0,- 17.0, 121.0,-119.0, 195.0,2544.0, 824.0,122.87,-120.56,134.457
2021/01/23 16:00:46.068,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,122.64,-120.37,134.465
2021/01/23 16:00:46.089,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,122.45,-120.21,134.472
2021/01/23 16:00:46.110,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,122.27,-120.06,134.478
2021/01/23 16:00:46.131,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,122.12,-119.93,134.483
2021/01/23 16:00:46.152,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,121.98,-119.82,134.488
2021/01/23 16:00:46.173,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,121.87,-119.72,134.492
2021/01/23 16:00:46.193,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,121.76,-119.64,134.496
2021/01/23 16:00:46.214,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,121.67,-119.56,134.499
2021/01/23 16:00:46.235,   112,    69,  1971,   0.0,  51.0,- 31.0, 121.0,-119.0, 193.0,2416.0, 820.0,121.59,-119.49,134.502
2021/01/23 16:00:46.256,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.52,-120.63,134.790
2021/01/23 16:00:46.277,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.46,-121.64,135.043
2021/01/23 16:00:46.298,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.40,-122.52,135.263
2021/01/23 16:00:46.319,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.35,-123.30,135.455
2021/01/23 16:00:46.339,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.31,-123.98,135.624
2021/01/23 16:00:46.360,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.27,-124.59,135.772
2021/01/23 16:00:46.380,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.24,-125.11,135.901
2021/01/23 16:00:46.401,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.21,-125.58,136.014
2021/01/23 16:00:46.422,    50,    49,  1894,- 32.0,  31.0,- 39.0, 121.0,-129.0, 191.0,2528.0, 816.0,121.19,-125.99,136.114
2021/01/23 16:00:46.443,    65,-   25,  2109,- 33.0,  91.0,- 28.0, 128.0,-120.0, 198.0,2544.0, 820.0,122.00,-125.27,135.757
2021/01/23 16:00:46.464,    65,-   25,  2109,- 33.0,  91.0,- 28.0, 128.0,-120.0, 198.0,2544.0, 820.0,122.72,-124.64,135.444
2021/01/23 16:00:46.485,    65,-   25,  2109,- 33.0,  91.0,- 28.0, 128.0,-120.0, 198.0,2544.0, 820.0,123.36,-124.08,135.168
2021/01/23 16:00:46.506,    65,-   25,  2109,- 33.0,  91.0,- 28.0, 128.0,-120.0, 198.0,2544.0, 820.0,123.91,-123.59,134.926
2021/01/23 16:00:46.527,    65,-   25,  2109,- 33.0,  91.0,- 28.0, 128.0,-120.0, 198.0,2544.0, 820.0,124.40,-123.16,134.712
2021/01/23 16:00:46.548,    65,-   25,  2109,- 33.0,  91.0,- 28.0, 128.0,-120.0, 198.0,2544.0, 820.0,124.84,-122.78,134.525
2021/01/23 16:00:46.569,    65,-   25,  2109,- 33.0,  91.0,- 28.0, 128.0,-120.0, 198.0,2544.0, 820.0,125.22,-122.45,134.360
2021/01/23 16:00:46.590,    65,-   25,  2109,- 33.0,  91.0,- 28.0, 128.0,-120.0, 198.0,2544.0, 820.0,125.55,-122.15,134.215
2021/01/23 16:00:46.611,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,125.24,-123.22,134.532
2021/01/23 16:00:46.632,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,124.97,-124.15,134.810
2021/01/23 16:00:46.652,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,124.74,-124.97,135.054
2021/01/23 16:00:46.673,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,124.53,-125.70,135.267
2021/01/23 16:00:46.694,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,124.35,-126.33,135.454
2021/01/23 16:00:46.715,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,124.18,-126.89,135.618
2021/01/23 16:00:46.736,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,124.04,-127.39,135.762
2021/01/23 16:00:46.756,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,123.92,-127.82,135.888
2021/01/23 16:00:46.777,    90,    14,  2033,- 12.0,  96.0,- 29.0, 123.0,-131.0, 191.0,2496.0, 820.0,123.81,-128.20,135.999
2021/01/23 16:00:46.798,    54,    45,  2126,- 18.0,  89.0,- 42.0, 119.0,-131.0, 185.0,2480.0, 816.0,123.23,-128.54,136.207
2021/01/23 16:00:46.818,    54,    45,  2126,- 18.0,  89.0,- 42.0, 119.0,-131.0, 185.0,2480.0, 816.0,122.72,-128.83,136.391
2021/01/23 16:00:46.839,    54,    45,  2126,- 18.0,  89.0,- 42.0, 119.0,-131.0, 185.0,2480.0, 816.0,122.28,-129.09,136.553
2021/01/23 16:00:46.860,    54,    45,  2126,- 18.0,  89.0,- 42.0, 119.0,-131.0, 185.0,2480.0, 816.0,121.88,-129.32,136.696
2021/01/23 16:00:46.881,    54,    45,  2126,- 18.0,  89.0,- 42.0, 119.0,-131.0, 185.0,2480.0, 816.0,121.54,-129.52,136.822
2021/01/23 16:00:46.902,    54,    45,  2126,- 18.0,  89.0,- 42.0, 119.0,-131.0, 185.0,2480.0, 816.0,121.23,-129.70,136.933
2021/01/23 16:00:46.923,    54,    45,  2126,- 18.0,  89.0,- 42.0, 119.0,-131.0, 185.0,2480.0, 816.0,120.96,-129.86,137.030
2021/01/23 16:00:46.943,    54,    45,  2126,- 18.0,  89.0,- 42.0, 119.0,-131.0, 185.0,2480.0, 816.0,120.73,-129.99,137.116
2021/01/23 16:00:46.964,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,120.88,-129.75,137.028
2021/01/23 16:00:46.985,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,121.02,-129.54,136.949
2021/01/23 16:00:47.006,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,121.13,-129.36,136.881
2021/01/23 16:00:47.026,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,121.24,-129.20,136.820
2021/01/23 16:00:47.047,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,121.33,-129.05,136.767
2021/01/23 16:00:47.068,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,121.41,-128.93,136.720
2021/01/23 16:00:47.088,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,121.48,-128.81,136.678
2021/01/23 16:00:47.109,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,121.54,-128.72,136.642
2021/01/23 16:00:47.129,     8,    28,  2369,  16.0,-  1.0,- 28.0, 122.0,-128.0, 184.0,2528.0, 816.0,121.60,-128.63,136.610
2021/01/23 16:00:47.150,-   14,    59,  2208,   7.0,   9.0,- 32.0, 125.0,-123.0, 191.0,2496.0,1200.0,122.01,-127.96,136.363
2021/01/23 16:00:47.170,-   14,    59,  2208,   7.0,   9.0,- 32.0, 125.0,-123.0, 191.0,2496.0,1200.0,122.37,-127.36,136.146
2021/01/23 16:00:47.191,-   14,    59,  2208,   7.0,   9.0,- 32.0, 125.0,-123.0, 191.0,2496.0,1200.0,122.68,-126.84,135.954
2021/01/23 16:00:47.212,-   14,    59,  2208,   7.0,   9.0,- 32.0, 125.0,-123.0, 191.0,2496.0,1200.0,122.96,-126.38,135.785
2021/01/23 16:00:47.233,-   14,    59,  2208,   7.0,   9.0,- 32.0, 125.0,-123.0, 191.0,2496.0,1200.0,123.20,-125.97,135.636
2021/01/23 16:00:47.264,-   14,    59,  2208,   7.0,   9.0,- 32.0, 125.0,-123.0, 191.0,2496.0,1200.0,123.42,-125.61,135.505
2021/01/23 16:00:47.285,-   14,    59,  2208,   7.0,   9.0,- 32.0, 125.0,-123.0, 191.0,2496.0,1200.0,123.61,-125.30,135.389
2021/01/23 16:00:47.306,-   14,    59,  2208,   7.0,   9.0,- 32.0, 125.0,-123.0, 191.0,2496.0,1200.0,123.78,-125.03,135.288
2021/01/23 16:00:47.327,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,123.44,-124.78,135.309
2021/01/23 16:00:47.348,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,123.15,-124.57,135.328
2021/01/23 16:00:47.369,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,122.89,-124.38,135.345
2021/01/23 16:00:47.390,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,122.66,-124.21,135.360
2021/01/23 16:00:47.410,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,122.47,-124.07,135.373
2021/01/23 16:00:47.430,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,122.29,-123.94,135.384
2021/01/23 16:00:47.451,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,122.13,-123.83,135.394
2021/01/23 16:00:47.471,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,122.00,-123.73,135.403
2021/01/23 16:00:47.491,    50,-   10,  2092,- 13.0,  16.0,- 22.0, 121.0,-123.0, 191.0,2432.0,1200.0,121.88,-123.64,135.411
2021/01/23 16:00:47.512,   129,   164,  1759,- 21.0,- 18.0,- 38.0, 125.0,-123.0, 189.0,2432.0,1196.0,122.25,-123.56,135.306
2021/01/23 16:00:47.532,   129,   164,  1759,- 21.0,- 18.0,- 38.0, 125.0,-123.0, 189.0,2432.0,1196.0,122.58,-123.50,135.213
2021/01/23 16:00:47.553,   129,   164,  1759,- 21.0,- 18.0,- 38.0, 125.0,-123.0, 189.0,2432.0,1196.0,122.87,-123.44,135.131
2021/01/23 16:00:47.573,   129,   164,  1759,- 21.0,- 18.0,- 38.0, 125.0,-123.0, 189.0,2432.0,1196.0,123.13,-123.38,135.060
2021/01/23 16:00:47.594,   129,   164,  1759,- 21.0,- 18.0,- 38.0, 125.0,-123.0, 189.0,2432.0,1196.0,123.35,-123.34,134.997
2021/01/23 16:00:47.615,   129,   164,  1759,- 21.0,- 18.0,- 38.0, 125.0,-123.0, 189.0,2432.0,1196.0,123.55,-123.30,134.941
2021/01/23 16:00:47.635,   129,   164,  1759,- 21.0,- 18.0,- 38.0, 125.0,-123.0, 189.0,2432.0,1196.0,123.72,-123.26,134.893
2021/01/23 16:00:47.657,   129,   164,  1759,- 21.0,- 18.0,- 38.0, 125.0,-123.0, 189.0,2432.0,1196.0,123.88,-123.23,134.850
2021/01/23 16:00:47.678,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,123.53,-123.44,134.979
2021/01/23 16:00:47.699,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,123.23,-123.63,135.093
2021/01/23 16:00:47.720,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,122.96,-123.79,135.193
2021/01/23 16:00:47.741,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,122.73,-123.94,135.282
2021/01/23 16:00:47.762,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,122.52,-124.07,135.360
2021/01/23 16:00:47.783,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,122.34,-124.18,135.428
2021/01/23 16:00:47.804,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,122.18,-124.28,135.488
2021/01/23 16:00:47.825,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,122.03,-124.36,135.542
2021/01/23 16:00:47.846,    21,   132,  2314,-  4.0,- 30.0,- 39.0, 121.0,-125.0, 193.0,2560.0,1200.0,121.91,-124.44,135.588
2021/01/23 16:00:47.867,    77,-    5,  1968,-  3.0,  36.0,- 33.0, 123.0,-131.0, 187.0,2544.0, 820.0,122.04,-125.23,135.738
2021/01/23 16:00:47.888,    77,-    5,  1968,-  3.0,  36.0,- 33.0, 123.0,-131.0, 187.0,2544.0, 820.0,122.16,-125.92,135.869
2021/01/23 16:00:47.909,    77,-    5,  1968,-  3.0,  36.0,- 33.0, 123.0,-131.0, 187.0,2544.0, 820.0,122.26,-126.53,135.984
2021/01/23 16:00:47.930,    77,-    5,  1968,-  3.0,  36.0,- 33.0, 123.0,-131.0, 187.0,2544.0, 820.0,122.35,-127.07,136.084
2021/01/23 16:00:47.951,    77,-    5,  1968,-  3.0,  36.0,- 33.0, 123.0,-131.0, 187.0,2544.0, 820.0,122.43,-127.54,136.172
2021/01/23 16:00:47.972,    77,-    5,  1968,-  3.0,  36.0,- 33.0, 123.0,-131.0, 187.0,2544.0, 820.0,122.49,-127.95,136.249
2021/01/23 16:00:47.992,    77,-    5,  1968,-  3.0,  36.0,- 33.0, 123.0,-131.0, 187.0,2544.0, 820.0,122.55,-128.32,136.316
2021/01/23 16:00:48.013,    77,-    5,  1968,-  3.0,  36.0,- 33.0, 123.0,-131.0, 187.0,2544.0, 820.0,122.61,-128.64,136.375
2021/01/23 16:00:48.034,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,122.18,-128.68,136.486
2021/01/23 16:00:48.057,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,121.79,-128.72,136.584
2021/01/23 16:00:48.078,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,121.46,-128.76,136.670
2021/01/23 16:00:48.099,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,121.16,-128.78,136.746
2021/01/23 16:00:48.120,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,120.90,-128.81,136.813
2021/01/23 16:00:48.141,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,120.68,-128.83,136.873
2021/01/23 16:00:48.162,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,120.47,-128.85,136.925
2021/01/23 16:00:48.182,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,120.30,-128.87,136.971
2021/01/23 16:00:48.203,    59,    61,  2145,-  7.0,  83.0,- 35.0, 119.0,-129.0, 187.0,2480.0, 820.0,120.14,-128.89,137.011
2021/01/23 16:00:48.224,    58,    49,  1993,  23.0,  17.0,- 23.0, 124.0,-122.0, 194.0,2560.0, 816.0,120.60,-128.06,136.717
2021/01/23 16:00:48.244,    58,    49,  1993,  23.0,  17.0,- 23.0, 124.0,-122.0, 194.0,2560.0, 816.0,121.01,-127.33,136.458
2021/01/23 16:00:48.265,    58,    49,  1993,  23.0,  17.0,- 23.0, 124.0,-122.0, 194.0,2560.0, 816.0,121.37,-126.69,136.229
2021/01/23 16:00:48.286,    58,    49,  1993,  23.0,  17.0,- 23.0, 124.0,-122.0, 194.0,2560.0, 816.0,121.69,-126.13,136.027
2021/01/23 16:00:48.308,    58,    49,  1993,  23.0,  17.0,- 23.0, 124.0,-122.0, 194.0,2560.0, 816.0,121.96,-125.63,135.849
2021/01/23 16:00:48.329,    58,    49,  1993,  23.0,  17.0,- 23.0, 124.0,-122.0, 194.0,2560.0, 816.0,122.21,-125.20,135.692
